name,smiles,category,n_atoms,d_exp,d_ptc,err_eV,rel_pct,source,tier,cas,unc_eV,audit_status,audit_diff_pct,audit_convention,combined_status,combined_diff_pct,reliability,url
HSO3F,OS(=O)(=O)F,Inorganique,6,21.507,22.4501,0.9431,4.385,JANAF,B,7789-21-1,,ok_<1%,0.01,298K,ok_one_source,0.01,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=7789211&charge=0
urea,NC(=O)N,Organique,8,31.287,30.6569,1.3131,4.107,NIST,B,57-13-6,,ok_<1%,0.05,298K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=57136&charge=0
H2O,O,Inorganique,3,9.511,9.533,0.022,0.232,ATcT,A,7732-18-5,,ok_<1%,0.01,0K,ok_consensus,0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=7732185&charge=0
neopent,CC(C)(C)C,Organique,17,65.99,66.1445,0.1545,0.234,NIST,B,463-82-1,,ok_<1%,0.0,298K,ok_consensus,0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=463821&charge=0
3-pentanone,CCC(=O)CC,Organique,16,64.998,64.8423,0.1557,0.24,NIST,B,96-22-0,,ok_<1%,-0.09,298K,ok_one_source,-0.09,🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=96220&charge=0
VinylF,FC=C,Organique,6,23.9,24.0472,0.1472,0.616,NIST,B,75-02-5,,ok_<1%,0.04,298K,ok_consensus,0.04,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=75025&charge=0
Li2,[Li][Li],Inorganique,2,1.046,1.0435,0.0025,0.243,ATcT,A,14452-59-6,,warn_1-2%,1.76,298K,ok_consensus,1.76,🟢🟢 1.8%,https://cccbdb.nist.gov/exp2x.asp?casno=14452596&charge=0
p-diethylbenzene,CCc1ccc(CC)cc1,Organique,24,106.142,105.8833,0.2587,0.244,NIST,B,105-05-5,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=105055&charge=0
PN,[P]#N,Inorganique,2,6.39,6.4057,0.0157,0.245,HH,B,17739-47-8,,ok_<1%,0.19,298K,ok_consensus,0.19,🟢🟢 0.2%,https://cccbdb.nist.gov/exp2x.asp?casno=17739478&charge=0
1-chlorobutane,CCCCCl,Organique,14,52.906,53.044,0.138,0.261,NIST,B,109-69-3,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=109693&charge=0
Iodine_monochloride,ClI,Inorganique,2,2.1491,2.1438,0.0053,0.247,ATcT_0K,A,7790-99-0,,warn_1-2%,1.58,298K,ok_one_source,1.58,🟢 1.6%,https://cccbdb.nist.gov/exp2x.asp?casno=7790990&charge=0
VF5,[V](F)(F)(F)(F)F,d-block,6,24.29,24.3504,0.0604,0.249,JANAF,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=VF5&Mask=1&Units=SI
2-chloropropane,CC(Cl)C,Organique,11,40.858,40.7553,0.1027,0.251,NIST,B,75-29-6,,ok_<1%,-0.0,298K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=75296&charge=0
Methyl_nitrite,CON=O,Organique,7,24.6271,24.4135,0.2136,0.867,ATcT_0K,A,624-91-9,,warn_1-2%,1.3,298K,one_source_fail,1.3,🟡 1.3%,https://cccbdb.nist.gov/exp2x.asp?casno=624919&charge=0
"N,N-diethylformamide",CCN(CC)C=O,Organique,18,71.951,71.9803,0.0293,0.041,NIST,B,617-84-5,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=617845&charge=0
Diazirine,C1N=N1,Organique,5,18.2849,18.3237,0.0388,0.212,ATcT_0K,A,157-22-2,0.0114,n/a,,,ok_one_source,1.35,🟢 1.3%,https://cccbdb.nist.gov/exp2x.asp?casno=157222&charge=0
chlorobenzene,C1=CC=C(C=C1)Cl,Organique,12,56.583,56.0554,0.5276,0.932,NIST,B,108-90-7,0.0063,ok_<1%,-0.04,298K,ok_consensus,-0.04,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=108907&charge=0
CrF6,F[Cr](F)(F)(F)(F)F,d-block,7,23.35,23.4129,0.0629,0.269,Gurvich,B,13843-28-2,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=13843282&charge=0
CHClF,ClCF,Organique,5,16.73,16.7893,0.0593,0.354,NIST,B,593-70-4,,ok_<1%,0.07,298K,ok_consensus,0.07,🟢🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=593704&charge=0
cyclohexanol,OC1CCCCC1,Organique,19,77.229,77.4615,0.2325,0.301,NIST,B,108-93-0,,n/a,,,single_fail,-7.78,🟠 7.8%,https://cccbdb.nist.gov/exp2x.asp?casno=108930&charge=0
DIPK,CC(C)C(=O)C(C)C,Organique,22,89.436,89.681,0.245,0.274,NIST,B,565-80-0,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=565800&charge=0
CHF3,C(F)(F)F,Organique,5,19.52,19.4405,0.0995,0.514,ATcT,A,75-46-7,0.003938436026325336,n/a,,,ok_one_source,-0.92,🟢 0.9%,https://cccbdb.nist.gov/exp2x.asp?casno=75467&charge=0
diethyl_sulfide,CCSCC,Organique,15,56.044,55.8889,0.1551,0.277,NIST,B,352-93-2,,ok_<1%,-0.0,298K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=352932&charge=0
LiI,[Li]I,Inorganique,2,3.54,3.5131,0.0269,0.758,JANAF,B,10377-51-2,,n/a,,,single_fail,2.88,🟠 2.9%,https://cccbdb.nist.gov/exp2x.asp?casno=10377512&charge=0
toluene,Cc1ccccc1,Organique,15,68.69,68.8833,0.1933,0.281,NIST,B,108-88-3,,warn_1-2%,1.18,0K,ok_one_source,1.18,🟢 1.2%,https://cccbdb.nist.gov/exp2x.asp?casno=108883&charge=0
Hypoiodous_acid,OI,Inorganique,3,6.4646,6.5105,0.0459,0.71,ATcT_0K,A,14332-21-9,,n/a,,,ok_one_source,1.86,🟢 1.9%,https://cccbdb.nist.gov/exp2x.asp?casno=14332219&charge=0
ICl,Cl[I],Inorganique,2,2.15,2.1438,0.0062,0.289,NIST-derived,B,7790-99-0,,warn_1-2%,1.54,298K,ok_one_source,1.54,🟢 1.5%,https://cccbdb.nist.gov/exp2x.asp?casno=7790990&charge=0
TiO,[Ti]=O,d-block,2,6.87,6.7449,0.1251,1.821,JANAF,B,12137-20-1,,ok_<1%,0.74,298K,ok_one_source,0.74,🟢 0.7%,https://cccbdb.nist.gov/exp2x.asp?casno=12137201&charge=0
ethylbenzene,CCC1=CC=CC=C1,Organique,18,81.708,81.2085,0.4995,0.611,NIST,B,100-41-4,,ok_<1%,-0.0,298K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=100414&charge=0
CN,[C]#[N],Organique,2,7.72,7.7425,0.0225,0.292,ATcT,A,,,n/a,,,n/a,,⚪ A,https://webbook.nist.gov/cgi/cbook.cgi?Name=CN&Mask=400&Units=SI
SiCl,[Si]Cl,Inorganique,2,4.02,4.0903,0.0703,1.748,HH,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=SiCl&Mask=400&Units=SI
"N,N-dimethylacetamide",CC(=O)N(C)C,Organique,15,59.86,59.5164,0.3436,0.574,NIST,B,127-19-5,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=127195&charge=0
BeF,[Be]F,Inorganique,2,5.85,5.632,0.218,3.726,JANAF,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=BeF&Mask=400&Units=SI
benzaldehyde,C1=CC=C(C=C1)C=O,Organique,14,68.515,67.9952,0.5248,0.766,NIST,B,100-52-7,,ok_<1%,0.01,298K,ok_consensus,0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=100527&charge=0
allene,C=C=C,Organique,7,29.35,29.2628,0.0872,0.297,NIST,B,463-49-0,0.0024,ok_<1%,-0.03,298K,ok_consensus,-0.03,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=463490&charge=0
ethyl_propyl_ether,CCCOCC,Organique,18,69.654,69.4459,0.2081,0.299,NIST,B,628-32-0,,ok_<1%,0.0,298K,ok_one_source,0.0,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=628320&charge=0
cresol_p,CC1=CC=C(C=C1)O,Organique,16,73.953,74.1742,0.2212,0.299,NIST,B,106-44-5,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=106445&charge=0
cyclohexanol,C1CCC(CC1)O,Organique,19,77.229,77.4615,0.2325,0.301,NIST,B,108-93-0,,n/a,,,single_fail,-7.78,🟠 7.8%,https://cccbdb.nist.gov/exp2x.asp?casno=108930&charge=0
2-pentanol,CCCC(C)O,Organique,18,70.099,69.8851,0.2139,0.305,NIST,B,6032-29-7,,ok_<1%,-0.02,298K,ok_consensus,-0.02,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=6032297&charge=0
1-bromobutane,CCCCBr,Organique,14,52.316,52.4771,0.1611,0.308,NIST,B,109-65-9,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=109659&charge=0
N-methylpyrrolidine,CN1CCCC1,Organique,17,67.499,67.4999,0.0009,0.001,NIST,B,120-94-5,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=120945&charge=0
2-methyl-2-butanol,CCC(C)(C)O,Organique,18,70.25,70.0319,0.2181,0.31,NIST,B,75-85-4,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=75854&charge=0
1-amino-2-propanol,CC(O)CN,Organique,14,52.463,52.0218,0.4412,0.841,NIST,B,78-96-6,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=78966&charge=0
Isocyanoacetylene,C#C[N+]#[C-],Organique,5,24.2115,24.2395,0.028,0.116,ATcT_0K,A,66723-45-3,0.0103,n/a,,,n/a,,⚪ A,https://cccbdb.nist.gov/exp2x.asp?casno=66723453&charge=0
CuO,[Cu]=O,d-block,2,2.75,2.7157,0.0343,1.246,CRC,B,163686-95-1,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=163686951&charge=0
Bromochloromethane,C(Cl)Br,Organique,5,14.5438,14.6052,0.0614,0.422,ATcT_0K,A,74-97-5,0.0135,ok_<1%,0.23,298K,one_source_fail,0.23,🟡 0.2%,https://cccbdb.nist.gov/exp2x.asp?casno=74975&charge=0
thiophene_blind,C1=CSC=C1,Organique,9,40.43,40.2976,0.1324,0.328,NIST,B,110-02-1,,ok_<1%,0.0,298K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=110021&charge=0
piperazine,C1CNCCN1,Organique,16,62.155,61.9258,0.2292,0.369,NIST,B,110-85-0,,n/a,,,ok_one_source,-0.5,🟢 0.5%,https://cccbdb.nist.gov/exp2x.asp?casno=110850&charge=0
propylbenzene,CCCc1ccccc1,Organique,21,93.882,93.5624,0.3196,0.34,NIST,B,103-65-1,,ok_<1%,0.0,298K,ok_consensus,0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=103651&charge=0
bromobenzene,C1=CC=C(C=C1)Br,Organique,12,55.931,55.4739,0.4571,0.817,NIST,B,108-86-1,0.0135,ok_<1%,0.0,298K,ok_consensus,0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=108861&charge=0
propanal,CCC=O,Organique,10,40.35,40.212,0.138,0.342,NIST,B,123-38-6,,ok_<1%,0.0,298K,ok_consensus,0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=123386&charge=0
BrCl,ClBr,Inorganique,2,2.173,2.2212,0.0482,2.219,ATcT_0K,A,13863-41-7,0.0006,fail_>2%,2.7,0K,conflict,2.7,🔴 2.7%,https://cccbdb.nist.gov/exp2x.asp?casno=13863417&charge=0
sec-butylamine,CCC(C)N,Organique,16,60.548,60.4937,0.0543,0.09,NIST,B,13952-84-6,,ok_<1%,0.03,298K,ok_one_source,0.03,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=13952846&charge=0
3-acetylpyridine,CC(=O)c1cccnc1,Organique,16,75.978,76.5151,0.5371,0.707,NIST,B,350-03-8,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=350038&charge=0
resorcinol,OC1=CC(=CC=C1)O,Organique,14,66.149,66.3854,0.2364,0.357,NIST,B,108-46-3,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=108463&charge=0
4-acetylpyridine,CC(=O)c1ccncc1,Organique,16,75.982,76.5218,0.5398,0.71,NIST,B,1122-54-9,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=1122549&charge=0
NMP,CN1CCCC1=O,Organique,16,67.671,67.2474,0.4236,0.626,NIST,B,872-50-4,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=872504&charge=0
indane,C1CC2=CC=CC=C2C1,Organique,19,89.326,89.6522,0.3262,0.365,NIST,B,496-11-7,,n/a,,,ok_one_source,-0.57,🟢 0.6%,https://cccbdb.nist.gov/exp2x.asp?casno=496117&charge=0
AlCl,[Al]Cl,Inorganique,2,5.13,5.1718,0.0418,0.816,JANAF,B,13595-81-8,,ok_<1%,0.73,0K,ok_consensus,0.73,🟢🟢 0.7%,https://cccbdb.nist.gov/exp2x.asp?casno=13595818&charge=0
iPrOH,CC(C)O,Organique,12,45.05,45.2143,0.1643,0.365,NIST,B,67-63-0,,ok_<1%,0.24,0K,ok_consensus,0.24,🟢🟢 0.2%,https://cccbdb.nist.gov/exp2x.asp?casno=67630&charge=0
Hypofluorous_acid,OF,Inorganique,3,6.4728,6.5336,0.0608,0.939,ATcT_0K,A,14034-79-8,,warn_1-2%,1.54,0K,ok_consensus,1.49,🟢🟢 1.5%,https://cccbdb.nist.gov/exp2x.asp?casno=14034798&charge=0
"2,5-dimethylfuran",Cc1ccc(C)o1,Organique,15,66.305,66.097,0.208,0.314,NIST,B,625-86-5,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=625865&charge=0
2-methylfuran,CC1=CC=CO1,Organique,12,53.924,53.7375,0.3325,0.615,NIST,B,534-22-5,,n/a,,,ok_one_source,0.31,🟢 0.3%,https://cccbdb.nist.gov/exp2x.asp?casno=534225&charge=0
4-fluorotoluene,CC1=CC=C(F)C=C1,Organique,15,70.403,70.1393,0.2637,0.375,NIST,B,352-32-9,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=352329&charge=0
ScF,[Sc]F,d-block,2,5.99,9.6538,3.6638,61.166,CRC,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=ScF&Mask=400&Units=SI
Cu2,[Cu][Cu],d-block,2,1.886,1.879,0.007,0.37,Gong2014,C,,,n/a,,,n/a,,⚪ C,https://webbook.nist.gov/cgi/cbook.cgi?Name=Cu2&Mask=400&Units=SI
I2,II,Inorganique,2,1.542,1.5858,0.0438,2.84,ATcT,A,7553-56-2,4.249365186298389e-05,ok_<1%,0.03,0K,ok_consensus,0.03,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=7553562&charge=0
methyl_propyl_sulfide,CCCSC,Organique,15,56.031,55.8151,0.2159,0.385,NIST,B,3877-15-4,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=3877154&charge=0
anisole,COc1ccccc1,Organique,16,73.357,73.77,0.413,0.563,NIST,B,100-66-3,,n/a,,,ok_one_source,0.1,🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=100663&charge=0
CFCl3,FC(Cl)(Cl)Cl,Organique,5,14.81,14.7865,0.0235,0.159,NIST,B,75-69-4,0.007876872052650672,ok_<1%,0.01,0K,ok_consensus,0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=75694&charge=0
n-butylamine,CCCCN,Organique,16,60.416,60.3814,0.0346,0.057,NIST,B,109-73-9,,ok_<1%,0.05,298K,ok_one_source,0.05,🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=109739&charge=0
methyl_propyl_ether,CCCOC,Organique,15,57.355,57.1266,0.2284,0.398,NIST,B,557-17-5,,ok_<1%,-0.0,298K,ok_one_source,-0.0,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=557175&charge=0
barbituric_acid,O=C1CC(=O)NC(=O)N1,Organique,13,61.892,61.697,0.195,0.315,NIST,B,67-52-7,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=67527&charge=0
DMSO,CS(C)=O,Organique,10,35.29,35.4313,0.1413,0.4,NIST,B,67-68-5,,ok_<1%,0.39,298K,ok_one_source,0.39,🟢 0.4%,https://cccbdb.nist.gov/exp2x.asp?casno=67685&charge=0
pentanal,CCCCC=O,Organique,16,64.66,64.9182,0.2582,0.399,NIST,B,110-62-3,,ok_<1%,0.05,298K,ok_one_source,0.05,🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=110623&charge=0
cumene,CC(C)c1ccccc1,Organique,21,94.004,94.3596,0.4376,0.466,NIST,B,98-82-8,,n/a,,,ok_one_source,-0.09,🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=98828&charge=0
propionamide,CCC(=O)N,Organique,12,48.224,47.7506,0.4734,0.982,NIST,B,79-05-0,,ok_<1%,0.08,298K,ok_one_source,0.08,🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=79050&charge=0
BeO,[Be]=O,Inorganique,2,4.54,4.3869,0.1531,3.373,HH,B,1304-56-9,,ok_<1%,-0.29,298K,ok_one_source,-0.29,🟢 0.3%,https://cccbdb.nist.gov/exp2x.asp?casno=1304569&charge=0
BeH,[Be][H],Inorganique,2,2.034,2.023,0.011,0.54,HH,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=BeH&Mask=400&Units=SI
2-methylpentane,CCCC(C)C,Organique,20,78.011,78.3314,0.3204,0.411,NIST,B,107-83-5,0.0076,ok_<1%,-0.0,298K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=107835&charge=0
phenylacetylene,C#CC1=CC=CC=C1,Organique,14,69.802,70.092,0.29,0.415,NIST,B,536-74-3,,ok_<1%,-0.0,298K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=536743&charge=0
PCl,[P]Cl,Inorganique,2,3.19,3.1218,0.0682,2.137,HH,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=PCl&Mask=400&Units=SI
piperidine,C1CCNCC1,Organique,17,67.67,67.7274,0.0574,0.085,NIST,B,110-89-4,,ok_<1%,-0.43,298K,ok_consensus,-0.43,🟢🟢 0.4%,https://cccbdb.nist.gov/exp2x.asp?casno=110894&charge=0
hexane,CCCCCC,Organique,20,77.93,78.2585,0.3285,0.421,NIST,B,110-54-3,,ok_<1%,-0.0,298K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=110543&charge=0
N-methylmorpholine,CN1CCOCC1,Organique,18,71.464,70.9488,0.5152,0.721,NIST,B,109-02-4,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=109024&charge=0
SF,[S]F,Inorganique,2,3.36,3.4025,0.0425,1.264,HH,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=SF&Mask=400&Units=SI
Chlorodifluoromethane,C(F)(F)Cl,Organique,5,17.3838,17.4738,0.09,0.518,ATcT_0K,A,75-45-6,0.0103,warn_1-2%,1.14,298K,ok_consensus,0.74,🟢🟢 0.7%,https://cccbdb.nist.gov/exp2x.asp?casno=75456&charge=0
CH4,C,Organique,5,17.04,16.9665,0.0735,0.431,ATcT,A,74-82-8,0.0004560294346271441,ok_<1%,-0.13,0K,ok_consensus,-0.13,🟢🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=74828&charge=0
3-methylpentane,CCC(C)CC,Organique,20,77.983,78.3209,0.3379,0.433,NIST,B,96-14-0,,ok_<1%,-0.0,298K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=96140&charge=0
1-pentyne,CCCC#C,Organique,13,53.719,53.9521,0.2331,0.434,NIST,B,627-19-0,,ok_<1%,-0.0,298K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=627190&charge=0
"1,2-dichloropropane",CC(CCl)Cl,Organique,11,40.05,40.2387,0.1887,0.471,NIST,B,78-87-5,,ok_<1%,-0.02,298K,ok_one_source,-0.02,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=78875&charge=0
"1,2-dichloroethane",C(CCl)Cl,Organique,8,27.753,27.892,0.139,0.501,NIST,B,107-06-2,,ok_<1%,0.08,298K,ok_consensus,0.08,🟢🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=107062&charge=0
"1,2-dichloroethane",ClCCCl,Organique,8,27.753,27.892,0.139,0.501,NIST,B,107-06-2,,ok_<1%,0.08,298K,ok_consensus,0.08,🟢🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=107062&charge=0
CHF3,FC(F)F,Organique,5,19.341,19.4405,0.0995,0.514,NIST,B,75-46-7,0.003938436026325336,ok_<1%,0.18,298K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=75467&charge=0
indene,C1=Cc2ccccc2C1,Organique,17,83.233,84.2489,0.9879,1.186,NIST,B,95-13-6,,ok_<1%,0.03,298K,ok_consensus,-0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=95136&charge=0
CF3Me,CC(F)(F)F,Organique,8,31.54,31.4029,0.1371,0.435,NIST,B,420-46-2,,warn_1-2%,1.02,298K,ok_consensus,0.92,🟢🟢 0.9%,https://cccbdb.nist.gov/exp2x.asp?casno=420462&charge=0
acetal,CCOC(OCC)C,Organique,22,86.028,85.6406,0.3874,0.45,NIST,B,105-57-7,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=105577&charge=0
NS,[N]=S,Inorganique,2,4.85,4.8272,0.0228,0.471,HH,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=NS&Mask=400&Units=SI
tert-butylamine,CC(C)(C)N,Organique,16,60.717,60.7252,0.0082,0.014,NIST,B,75-64-9,,ok_<1%,-0.0,298K,ok_one_source,-0.0,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=75649&charge=0
allyl_alcohol,OCC=C,Organique,10,39.713,39.8955,0.1825,0.459,NIST,B,107-18-6,,ok_<1%,-0.02,298K,ok_consensus,-0.02,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=107186&charge=0
NF3,FN(F)F,Inorganique,4,8.59,8.6927,0.1027,1.196,ATcT,A,7783-54-2,,n/a,,,ok_one_source,1.65,🟢 1.7%,https://cccbdb.nist.gov/exp2x.asp?casno=7783542&charge=0
isoxazole,C1=NOC=C1,Organique,8,35.729,35.5269,0.2021,0.566,NIST,B,288-14-2,,ok_<1%,-0.0,298K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=288142&charge=0
2-ethylhexanol,CCCCC(CC)CO,Organique,27,106.46,106.9461,0.4861,0.457,NIST,B,104-76-7,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=104767&charge=0
allyl_alcohol,C=CCO,Organique,10,39.713,39.8955,0.1825,0.459,NIST,B,107-18-6,,ok_<1%,-0.02,298K,ok_consensus,-0.02,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=107186&charge=0
"2,2-dimethylbutane",CCC(C)(C)C,Organique,20,78.126,78.4866,0.3606,0.462,NIST,B,75-83-2,0.0078,ok_<1%,-0.03,298K,ok_consensus,-0.02,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=75832&charge=0
BrF,FBr,Inorganique,2,2.55,2.5618,0.0118,0.462,JANAF,B,13863-59-7,,ok_<1%,0.14,0K,ok_consensus,0.14,🟢🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=13863597&charge=0
CH3F,CF,Organique,5,18.1,18.0179,0.0821,0.453,ATcT,A,593-53-3,0.002383790226460072,fail_>2%,-2.37,298K,conflict,-2.37,🔴 2.4%,https://cccbdb.nist.gov/exp2x.asp?casno=593533&charge=0
mesityl_oxide,CC(=CC(=O)C)C,Organique,17,71.625,71.9567,0.3317,0.463,NIST,B,141-79-7,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=141797&charge=0
cumene,CC(C)C1=CC=CC=C1,Organique,21,93.922,94.3596,0.4376,0.466,NIST,B,98-82-8,,n/a,,,ok_one_source,0.0,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=98828&charge=0
diacetyl,CC(=O)C(=O)C,Organique,12,51.804,51.5619,0.2421,0.467,NIST,B,431-03-8,,ok_<1%,0.03,298K,ok_consensus,0.03,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=431038&charge=0
Dihydrogen,[HH],Inorganique,2,4.4634,4.4843,0.0209,0.468,ATcT_0K,A,1333-74-0,0.0,ok_<1%,0.33,0K,ok_consensus,0.33,🟢🟢 0.3%,https://cccbdb.nist.gov/exp2x.asp?casno=1333740&charge=0
methyl_salicylate,COC(=O)C1=CC=CC=C1O,Organique,19,89.77,89.3476,0.4224,0.471,NIST,B,119-36-8,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=119368&charge=0
C2F6,FC(F)(F)C(F)(F)F,Organique,8,33.722,33.8894,0.1674,0.496,NIST,B,76-16-4,,ok_<1%,-0.0,298K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=76164&charge=0
diisopropylamine,CC(C)NC(C)C,Organique,22,84.852,85.047,0.195,0.23,NIST,B,108-18-9,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=108189&charge=0
2-acetylpyridine,CC(=O)c1ccccn1,Organique,16,75.92,76.545,0.625,0.823,NIST,B,1122-62-9,,n/a,,,ok_one_source,-0.18,🟢 0.2%,https://cccbdb.nist.gov/exp2x.asp?casno=1122629&charge=0
1-butanol,CCCCO,Organique,15,57.734,57.4593,0.2747,0.476,NIST,B,71-36-3,,ok_<1%,-0.0,298K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=71363&charge=0
diglyme,COCCOC,Organique,16,60.99,60.699,0.291,0.477,NIST,B,110-71-4,,ok_<1%,0.06,298K,ok_one_source,0.06,🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=110714&charge=0
